"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Aggregation.java","5","162","3","0","0","0","0","0","163","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTable.java","3","171","5","151019","355352","506371","151019","30203.0","224","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTableOpType.java","1","21","1","0","0","0","0","0","22","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTablespace.java","1","80","2","0","0","0","0","0","80","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/AlterTablespaceSetType.java","0","22","1","0","0","0","0","0","22","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/BetweenPredicate.java","3","88","3","0","0","0","0","0","88","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/BinaryOperator.java","4","78","2","0","0","0","0","0","78","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/BooleanLiteral.java","0","32","1","0","0","0","0","0","32","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CaseWhenPredicate.java","5","133","3","0","0","0","0","0","135","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CastExpr.java","3","53","2","0","0","0","0","0","53","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ColumnDefinition.java","2","70","2","0","0","0","0","0","80","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ColumnReferenceExpr.java","6","102","3","0","0","0","0","0","102","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CommonSubquery.java","0","0","0","0","0","0","0","0","60","6","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CountRowsFunctionExpr.java","1","29","1","0","0","0","0","0","29","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateDatabase.java","2","94","2","0","0","0","0","0","95","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateIndex.java","0","0","0","0","0","0","0","0","146","4","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateTable.java","14","623","4","77666","415656","493322","150213","30042.0","642","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DataTypeExpr.java","6","96","2","93720","382665","476385","130539","26107.0","226","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DateLiteral.java","1","61","2","0","0","0","0","0","61","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DateValue.java","1","77","2","0","0","0","0","0","77","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropDatabase.java","2","63","2","0","0","0","0","0","63","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropIndex.java","0","0","0","0","0","0","0","0","54","4","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropTable.java","6","75","2","0","0","0","0","0","75","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ExistsPredicate.java","1","57","3","0","0","0","0","0","60","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Explain.java","2","45","2","0","0","0","0","0","45","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Expr.java","4","149","2","0","0","0","0","0","149","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ExprVisitor.java","0","19","1","0","0","0","0","0","19","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/FunctionExpr.java","5","98","2","0","0","0","0","0","98","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/GeneralSetFunctionExpr.java","2","74","2","0","0","0","0","0","74","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Having.java","2","72","2","0","0","0","0","0","72","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/InPredicate.java","2","51","2","0","0","0","0","0","51","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Insert.java","2","153","3","82480","385005","467485","82480","16496.0","159","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/IntervalLiteral.java","1","50","2","0","0","0","0","0","50","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/IsNullPredicate.java","3","59","2","0","0","0","0","0","59","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Join.java","4","111","3","0","0","0","0","0","111","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/JoinType.java","1","32","1","0","0","0","0","0","32","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/JsonHelper.java","2","60","2","0","0","0","0","0","60","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/JsonSerializable.java","0","23","1","0","0","0","0","0","23","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Limit.java","3","65","2","0","0","0","0","0","65","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/LiteralValue.java","3","98","2","0","0","0","0","0","98","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/NamedExpr.java","1","99","2","0","0","0","0","0","99","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/NotExpr.java","2","31","1","0","0","0","0","0","31","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/NullLiteral.java","2","36","1","0","0","0","0","0","36","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/OpType.java","7","212","2","0","0","0","0","0","215","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/PatternMatchPredicate.java","2","76","2","0","0","0","0","0","76","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Projection.java","3","78","3","0","0","0","0","0","88","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/QualifiedAsteriskExpr.java","1","74","2","0","0","0","0","0","74","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Relation.java","3","83","2","77329","389852","467181","77329","15465.0","89","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/RelationList.java","2","77","2","77329","389852","467181","77329","15465.0","83","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ScalarSubQuery.java","2","36","1","0","0","0","0","0","36","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Selection.java","3","71","2","0","0","0","0","0","71","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SetOperation.java","4","62","2","0","0","0","0","0","62","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SetSession.java","0","67","1","0","0","0","0","0","67","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SignedExpr.java","2","54","2","0","0","0","0","0","54","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SimpleTableSubquery.java","1","24","1","84209","390783","474992","84209","16841.0","28","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Sort.java","3","136","2","84587","423733","508320","127179","25435.0","159","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TablePrimarySubQuery.java","1","24","1","84209","390783","474992","84209","16841.0","26","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimeLiteral.java","1","61","2","0","0","0","0","0","61","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimestampLiteral.java","1","69","2","0","0","0","0","0","69","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimeValue.java","2","95","2","0","0","0","0","0","95","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TruncateTable.java","1","50","1","0","0","0","0","0","51","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/UnaryOperator.java","2","57","3","0","0","0","0","0","57","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ValueListExpr.java","3","59","3","0","0","0","0","0","59","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Window.java","1","64","1","0","0","0","0","0","64","0","NO"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/WindowFunctionExpr.java","2","71","1","0","0","0","0","0","71","0","NO"
